cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7603419569672132,0.7603419569672132,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.766,0.766,0.0,0.7663934426229508,0.7663934426229508,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.726,0.726,0.0,0.727234887295082,0.727234887295082,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.722,0.722,0.0,0.7234246926229508,0.7234246926229508,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.724,0.724,0.0,0.7250896516393442,0.7250896516393442,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.748,0.748,0.0,0.7492955942622951,0.7492955942622951,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.748,0.748,0.0,0.7495837602459017,0.7495837602459017,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.728,0.728,0.0,0.729188012295082,0.729188012295082,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.75,0.75,0.0,0.7510566086065573,0.7510566086065573,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.742,0.742,0.0,0.7431480532786885,0.7431480532786885,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.756,0.756,0.0,0.7568199282786885,0.7568199282786885,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.754,0.754,0.0,0.7548668032786885,0.7548668032786885,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.738,0.738,0.0,0.7397220799180328,0.7397220799180328,0.0
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.754,0.754,0.0,0.7551549692622951,0.7551549692622951,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.738,0.738,0.0,0.7391457479508197,0.7391457479508197,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.728,0.728,0.0,0.7277471823770492,0.7277471823770492,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.726,0.726,0.0,0.7256980020491803,0.7256980020491803,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.638,0.638,0.0,0.6377433401639344,0.6377433401639344,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.668,0.668,0.0,0.6698258196721312,0.6698258196721312,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.706,0.706,0.0,0.7067430840163935,0.7067430840163935,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.738,0.738,0.0,0.7377049180327868,0.7377049180327868,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7580046106557377,0.7580046106557377,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.702,0.702,0.0,0.7030289446721312,0.7030289446721312,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.688,0.688,0.0,0.6890689036885246,0.6890689036885246,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.724,0.724,0.0,0.7237448770491803,0.7237448770491803,0.0
linear__gpc__d10,classical_ext,gpc,0.68,0.68,0.0,0.6796234631147541,0.6796234631147541,0.0
linear__gpc__d12,classical_ext,gpc,0.672,0.672,0.0,0.671234631147541,0.671234631147541,0.0
linear__gpc__d4,classical_ext,gpc,0.624,0.624,0.0,0.6220543032786885,0.6220543032786885,0.0
linear__gpc__d6,classical_ext,gpc,0.592,0.592,0.0,0.5913806352459017,0.5913806352459017,0.0
linear__gpc__d8,classical_ext,gpc,0.666,0.666,0.0,0.6666239754098361,0.6666239754098361,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.75,0.75,0.0,0.7508644979508197,0.7508644979508197,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.744,0.744,0.0,0.7449090676229508,0.7449090676229508,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.714,0.714,0.0,0.7144595286885246,0.7144595286885246,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.728,0.728,0.0,0.7284195696721312,0.7284195696721312,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.736,0.736,0.0,0.7365202356557377,0.7365202356557377,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.734,0.734,0.0,0.7351434426229508,0.7351434426229508,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7410988729508197,0.7410988729508197,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.734,0.734,0.0,0.7353355532786885,0.7353355532786885,0.0
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.746,0.746,0.0,0.7472464139344263,0.7472464139344263,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.734,0.734,0.0,0.7355276639344263,0.7355276639344263,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.748,0.748,0.0,0.7490074282786885,0.7490074282786885,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.754,0.754,0.0,0.7550589139344263,0.7550589139344263,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.748,0.748,0.0,0.7492955942622951,0.7492955942622951,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.75,0.75,0.0,0.7508644979508197,0.7508644979508197,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.726,0.726,0.0,0.7277151639344263,0.7277151639344263,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.68,0.68,0.0,0.6794313524590163,0.6794313524590163,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.67,0.67,0.0,0.6690893954918034,0.6690893954918034,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.618,0.618,0.0,0.6170594262295082,0.6170594262295082,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.588,0.588,0.0,0.5865138319672132,0.5865138319672132,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.672,0.672,0.0,0.6715227971311475,0.6715227971311475,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.732,0.732,0.0,0.7314613217213115,0.7314613217213115,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.714,0.714,0.0,0.7134029200819672,0.7134029200819672,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.654,0.654,0.0,0.654328893442623,0.654328893442623,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.666,0.666,0.0,0.6678726946721312,0.6678726946721312,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.706,0.706,0.0,0.7064549180327868,0.7064549180327868,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.754,0.754,0.0,0.7546746926229508,0.7546746926229508,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7406185963114754,0.7406185963114754,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.698,0.698,0.0,0.6993148053278688,0.6993148053278688,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.72,0.72,0.0,0.720703125,0.720703125,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.724,0.724,0.0,0.7248975409836065,0.7248975409836065,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.74,0.74,0.0,0.7410988729508197,0.7410988729508197,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.738,0.738,0.0,0.7391457479508197,0.7391457479508197,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.736,0.736,0.0,0.7372886782786885,0.7372886782786885,0.0
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.744,0.744,0.0,0.7452932889344263,0.7452932889344263,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.732,0.732,0.0,0.7334784836065573,0.7334784836065573,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.754,0.754,0.0,0.7552510245901639,0.7552510245901639,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.748,0.748,0.0,0.7491995389344263,0.7491995389344263,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.754,0.754,0.0,0.7553470799180328,0.7553470799180328,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.738,0.738,0.0,0.7391457479508197,0.7391457479508197,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.73,0.73,0.0,0.7316214139344263,0.7316214139344263,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.668,0.668,0.0,0.6670402151639344,0.6670402151639344,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.664,0.664,0.0,0.6626536885245902,0.6626536885245902,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.612,0.612,0.0,0.6105276639344263,0.6105276639344263,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.61,0.61,0.0,0.6072297643442623,0.6072297643442623,0.0
