cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.872,0.872,0.0,0.8727278545826933,0.8727278545826933,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.884,0.884,0.0,0.8848246287762417,0.8848246287762417,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.858,0.858,0.0,0.8587749615975422,0.8587749615975422,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.862,0.862,0.0,0.8627432155657963,0.8627432155657963,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.862,0.862,0.0,0.8627432155657963,0.8627432155657963,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.904,0.904,0.0,0.9044418842805939,0.904441884280594,-1.1102230246251565e-16
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.902,0.902,0.0,0.9024257552483359,0.902425755248336,-1.1102230246251565e-16
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.886,0.886,0.0,0.8868087557603687,0.8868087557603687,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.882,0.882,0.0,0.8827764976958525,0.8827764976958525,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.876,0.876,0.0,0.8767281105990783,0.8767281105990783,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.88,0.88,0.0,0.8807603686635945,0.8807603686635945,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.882,0.882,0.0,0.8827764976958525,0.8827764976958525,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.882,0.882,0.0,0.8828405017921147,0.8828405017921147,0.0
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.886,0.886,0.0,0.8868087557603687,0.8868087557603687,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.884,0.884,0.0,0.8848246287762417,0.8848246287762417,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.772,0.772,0.0,0.7725934459805428,0.7725934459805428,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.8,0.8,0.0,0.8005952380952381,0.8005952380952381,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.77,0.77,0.0,0.7706093189964158,0.7706093189964158,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.792,0.792,0.0,0.7927867383512545,0.7927867383512545,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.774,0.774,0.0,0.7746415770609318,0.7746415770609318,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.818,0.818,0.0,0.8187724014336917,0.8187724014336917,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.87,0.87,0.0,0.8707117255504353,0.8707117255504353,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.816,0.816,0.0,0.8169802867383513,0.8169802867383513,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.814,0.814,0.0,0.8149641577060931,0.8149641577060931,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.814,0.814,0.0,0.8149641577060931,0.8149641577060931,0.0
linear__gpc__d10,classical_ext,gpc,0.694,0.694,0.0,0.6937724014336917,0.6937724014336917,0.0
linear__gpc__d12,classical_ext,gpc,0.704,0.704,0.0,0.7038210445468509,0.7038210445468509,0.0
linear__gpc__d4,classical_ext,gpc,0.544,0.544,0.0,0.5439708141321045,0.5439708141321045,0.0
linear__gpc__d6,classical_ext,gpc,0.564,0.564,0.0,0.5642921146953406,0.5642921146953406,0.0
linear__gpc__d8,classical_ext,gpc,0.688,0.688,0.0,0.6876280081925243,0.6876280081925243,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.828,0.828,0.0,0.8290770609318996,0.8290770609318996,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.88,0.88,0.0,0.8808883768561189,0.8808883768561189,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.82,0.82,0.0,0.8210125448028673,0.8210125448028673,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.83,0.83,0.0,0.8309331797235023,0.8309331797235023,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.82,0.82,0.0,0.8210125448028673,0.8210125448028673,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.902,0.902,0.0,0.9023937532002049,0.9023937532002048,1.1102230246251565e-16
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.894,0.894,0.0,0.8944252432155658,0.8944252432155658,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.882,0.882,0.0,0.8828084997439836,0.8828084997439836,0.0
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.876,0.876,0.0,0.8767281105990783,0.8767281105990783,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.88,0.88,0.0,0.8805363543266769,0.8805363543266769,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.882,0.882,0.0,0.8827124935995904,0.8827124935995904,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.878,0.878,0.0,0.8787122375832053,0.8787122375832053,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.878,0.878,0.0,0.8788402457757296,0.8788402457757296,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.884,0.884,0.0,0.8847926267281105,0.8847926267281105,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.882,0.882,0.0,0.8828084997439836,0.8828084997439836,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.686,0.686,0.0,0.6859318996415771,0.6859318996415771,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.686,0.686,0.0,0.6859318996415771,0.6859318996415771,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.688,0.688,0.0,0.6879480286738351,0.6879480286738351,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.692,0.692,0.0,0.6919802867383513,0.6919802867383513,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.688,0.688,0.0,0.6879480286738351,0.6879480286738351,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.758,0.758,0.0,0.7585125448028673,0.7585125448028673,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.764,0.764,0.0,0.7645609318996416,0.7645609318996416,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.742,0.742,0.0,0.7423835125448028,0.7423835125448028,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.74,0.74,0.0,0.7403673835125448,0.7403673835125448,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.74,0.74,0.0,0.7403673835125448,0.7403673835125448,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.806,0.806,0.0,0.8068996415770608,0.8068996415770608,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.854,0.854,0.0,0.8549667178699436,0.8549667178699436,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.818,0.818,0.0,0.8189964157706093,0.8189964157706093,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.814,0.814,0.0,0.8149641577060931,0.8149641577060931,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.816,0.816,0.0,0.8169802867383513,0.8169802867383513,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.898,0.898,0.0,0.8984254992319509,0.8984254992319509,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.898,0.898,0.0,0.8983934971838198,0.8983934971838198,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.882,0.882,0.0,0.8828084997439836,0.8828084997439836,0.0
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.876,0.876,0.0,0.8766961085509473,0.8766961085509473,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.89,0.89,0.0,0.8904569892473119,0.8904569892473119,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.882,0.882,0.0,0.8827124935995904,0.8827124935995904,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.878,0.878,0.0,0.8786802355350742,0.8786802355350742,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.88,0.88,0.0,0.8808563748079877,0.8808563748079877,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.884,0.884,0.0,0.8847926267281105,0.8847926267281105,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.882,0.882,0.0,0.8828084997439836,0.8828084997439836,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.686,0.686,0.0,0.6859318996415771,0.6859318996415771,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.684,0.684,0.0,0.683915770609319,0.683915770609319,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.684,0.684,0.0,0.683915770609319,0.683915770609319,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.686,0.686,0.0,0.6859318996415771,0.6859318996415771,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.688,0.688,0.0,0.6879480286738351,0.6879480286738351,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.74,0.74,0.0,0.7403673835125448,0.7403673835125448,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.762,0.762,0.0,0.7625448028673836,0.7625448028673836,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.732,0.732,0.0,0.7322708653353814,0.7322708653353814,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.73,0.73,0.0,0.7302867383512545,0.7302867383512545,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.734,0.734,0.0,0.7343189964157706,0.7343189964157706,0.0
poly2__gpc__d10,classical_ext,gpc,0.718,0.718,0.0,0.718157962109575,0.718157962109575,0.0
poly2__gpc__d12,classical_ext,gpc,0.718,0.718,0.0,0.718157962109575,0.718157962109575,0.0
poly2__gpc__d4,classical_ext,gpc,0.738,0.738,0.0,0.7383512544802867,0.7383512544802867,0.0
poly2__gpc__d6,classical_ext,gpc,0.72,0.72,0.0,0.7201740911418331,0.7201740911418331,0.0
poly2__gpc__d8,classical_ext,gpc,0.722,0.722,0.0,0.7221902201740911,0.7221902201740911,0.0
poly3__gpc__d10,classical_ext,gpc,0.744,0.744,0.0,0.7443676395289298,0.7443676395289298,0.0
