cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.78,0.78,0.0,0.7713141025641026,0.7713141025641026,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.786,0.786,0.0,0.7775641025641026,0.7775641025641026,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.768,0.768,0.0,0.7586538461538461,0.7586538461538461,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.776,0.776,0.0,0.767147435897436,0.767147435897436,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.782,0.782,0.0,0.7733974358974359,0.7733974358974359,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.83,0.83,0.0,0.8238782051282051,0.8238782051282051,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.826,0.826,0.0,0.8198717948717948,0.8198717948717948,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.826,0.826,0.0,0.8190705128205129,0.8190705128205129,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.828,0.828,0.0,0.8211538461538461,0.8211538461538461,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.82,0.82,0.0,0.8131410256410256,0.8131410256410256,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.804,0.804,0.0,0.796474358974359,0.796474358974359,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.81,0.81,0.0,0.802724358974359,0.802724358974359,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.8,0.8,0.0,0.7919871794871796,0.7919871794871796,0.0
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.804,0.804,0.0,0.7961538461538462,0.7961538461538462,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.8,0.8,0.0,0.791826923076923,0.791826923076923,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.7107371794871795,0.7107371794871795,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.732,0.732,0.0,0.7232371794871795,0.7232371794871795,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.722,0.722,0.0,0.7128205128205128,0.7128205128205128,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.724,0.724,0.0,0.7145833333333333,0.7145833333333333,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.724,0.724,0.0,0.7145833333333333,0.7145833333333333,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.74,0.74,0.0,0.7302884615384615,0.7302884615384615,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.77,0.77,0.0,0.7613782051282051,0.7613782051282051,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.74,0.74,0.0,0.7299679487179487,0.7299679487179487,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.736,0.736,0.0,0.7261217948717948,0.7261217948717948,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.734,0.734,0.0,0.7241987179487179,0.7241987179487179,0.0
linear__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.729326923076923,0.729326923076923,0.0
linear__gpc__d12,classical_ext,gpc,0.72,0.72,0.0,0.7133012820512821,0.7133012820512821,0.0
linear__gpc__d4,classical_ext,gpc,0.742,0.742,0.0,0.7413461538461539,0.7413461538461539,0.0
linear__gpc__d6,classical_ext,gpc,0.734,0.734,0.0,0.7288461538461538,0.7288461538461538,0.0
linear__gpc__d8,classical_ext,gpc,0.732,0.732,0.0,0.725801282051282,0.725801282051282,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.744,0.744,0.0,0.733974358974359,0.733974358974359,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.774,0.774,0.0,0.765224358974359,0.765224358974359,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.744,0.744,0.0,0.7338141025641026,0.7338141025641026,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.742,0.742,0.0,0.732051282051282,0.732051282051282,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.74,0.74,0.0,0.7299679487179487,0.7299679487179487,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.84,0.84,0.0,0.8342948717948717,0.8342948717948717,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.834,0.834,0.0,0.8283653846153847,0.8283653846153847,0.0
