cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.884,0.884,0.0,0.8842381478103649,0.8842381478103649,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.906,0.906,0.0,0.9062785004560073,0.9062785004560072,1.1102230246251565e-16
laplacian_med__gpc__d4,classical_ext,gpc,0.882,0.882,0.0,0.8823901182418918,0.8823901182418918,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.876,0.876,0.0,0.8763180210883375,0.8763180210883375,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.89,0.89,0.0,0.8902622441959072,0.8902622441959072,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.92,0.92,0.0,0.9201907230515689,0.9201907230515688,1.1102230246251565e-16
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.914,0.914,0.0,0.9141986271780349,0.9141986271780348,1.1102230246251565e-16
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.912,0.912,0.0,0.9123025968415495,0.9123025968415496,-1.1102230246251565e-16
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.91,0.91,0.0,0.9102785644570313,0.9102785644570311,1.1102230246251565e-16
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.902,0.902,0.0,0.902230435686971,0.902230435686971,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.9,0.9,0.0,0.9002544040704652,0.9002544040704652,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.908,0.908,0.0,0.9082545320725132,0.9082545320725132,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.912,0.912,0.0,0.9123025968415495,0.9123025968415496,-1.1102230246251565e-16
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.91,0.91,0.0,0.9102945647130354,0.9102945647130354,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.908,0.908,0.0,0.9082865325845213,0.9082865325845212,1.1102230246251565e-16
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.78,0.78,0.0,0.780140482247716,0.780140482247716,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.834,0.834,0.0,0.8342133474135587,0.8342133474135587,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.766,0.766,0.0,0.7660842573481176,0.7660842573481176,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.804,0.804,0.0,0.8042368677898846,0.8042368677898846,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.796,0.796,0.0,0.7962047392758285,0.7962047392758285,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.83,0.83,0.0,0.8302612841805469,0.8302612841805469,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.886,0.886,0.0,0.8861981791708667,0.8861981791708667,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.836,0.836,0.0,0.8363493815901055,0.8363493815901055,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.826,0.826,0.0,0.8263252212035392,0.8263252212035392,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.824,0.824,0.0,0.8243171890750252,0.8243171890750252,0.0
linear__gpc__d10,classical_ext,gpc,0.694,0.694,0.0,0.6936830989295828,0.6936830989295828,0.0
linear__gpc__d12,classical_ext,gpc,0.694,0.694,0.0,0.6936830989295828,0.6936830989295828,0.0
linear__gpc__d4,classical_ext,gpc,0.53,0.53,0.0,0.5299524792396678,0.5299524792396678,0.0
linear__gpc__d6,classical_ext,gpc,0.678,0.678,0.0,0.6775868413894622,0.6775868413894622,0.0
linear__gpc__d8,classical_ext,gpc,0.67,0.67,0.0,0.6696667146674347,0.6696667146674347,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.826,0.826,0.0,0.8263092209475351,0.8263092209475351,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9163186610985776,0.9163186610985776,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.846,0.846,0.0,0.8463895422326757,0.8463895422326757,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.836,0.836,0.0,0.8363493815901055,0.8363493815901055,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.834,0.834,0.0,0.8343413494615914,0.8343413494615914,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.916,0.916,0.0,0.9160946575145202,0.9160946575145202,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9161426582825325,0.9161426582825324,1.1102230246251565e-16
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.91,0.91,0.0,0.9102785644570313,0.9102785644570311,1.1102230246251565e-16
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.906,0.906,0.0,0.9062625002000032,0.9062625002000032,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.904,0.904,0.0,0.9042384678154851,0.9042384678154852,-1.1102230246251565e-16
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.902,0.902,0.0,0.902230435686971,0.902230435686971,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.91,0.91,0.0,0.9102625642010272,0.9102625642010272,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.894,0.894,0.0,0.8942783084529353,0.8942783084529353,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.904,0.904,0.0,0.9042704683274932,0.9042704683274932,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.9,0.9,0.0,0.9002544040704652,0.9002544040704652,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.67,0.67,0.0,0.6696987151794429,0.6696987151794429,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.67,0.67,0.0,0.6696987151794429,0.6696987151794429,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.716,0.716,0.0,0.7158834541352661,0.7158834541352661,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.76,0.76,0.0,0.7600601609625754,0.7600601609625754,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.74,0.74,0.0,0.7399798396774349,0.7399798396774349,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.724,0.724,0.0,0.7239155826493224,0.7239155826493224,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.728,0.728,0.0,0.7279316469063505,0.7279316469063505,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.808,0.808,0.0,0.8082529320469127,0.8082529320469127,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.91,0.91,0.0,0.9103105649690395,0.9103105649690396,-1.1102230246251565e-16
matern25_med__gpc__d4,classical_ext,gpc,0.84,0.84,0.0,0.8403654458471336,0.8403654458471336,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.826,0.826,0.0,0.8263092209475351,0.8263092209475351,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.82,0.82,0.0,0.8203011248179971,0.8203011248179971,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.916,0.916,0.0,0.9160946575145202,0.9160946575145202,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9161106577705243,0.9161106577705244,-1.1102230246251565e-16
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.91,0.91,0.0,0.9102785644570313,0.9102785644570311,1.1102230246251565e-16
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.906,0.906,0.0,0.9062785004560073,0.9062785004560072,1.1102230246251565e-16
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.904,0.904,0.0,0.9042384678154851,0.9042384678154852,-1.1102230246251565e-16
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.902,0.902,0.0,0.902230435686971,0.902230435686971,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.906,0.906,0.0,0.9062464999439992,0.9062464999439992,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.894,0.894,0.0,0.8942783084529353,0.8942783084529353,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.904,0.904,0.0,0.9042704683274932,0.9042704683274932,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.9,0.9,0.0,0.9002544040704652,0.9002544040704652,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.668,0.668,0.0,0.6676746827949247,0.6676746827949247,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.664,0.664,0.0,0.6636746187939007,0.6636746187939007,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.678,0.678,0.0,0.6777308436934991,0.6777308436934991,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.708,0.708,0.0,0.70785132562121,0.70785132562121,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.694,0.694,0.0,0.6937951007216115,0.6937951007216115,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.684,0.684,0.0,0.6837549400790413,0.6837549400790413,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.684,0.684,0.0,0.6837549400790413,0.6837549400790413,0.0
poly2__gpc__d10,classical_ext,gpc,0.694,0.694,0.0,0.6937951007216115,0.6937951007216115,0.0
poly2__gpc__d12,classical_ext,gpc,0.706,0.706,0.0,0.7058432934926959,0.7058432934926959,0.0
poly2__gpc__d4,classical_ext,gpc,0.71,0.71,0.0,0.709859357749724,0.709859357749724,0.0
